galaxy,subset,class,radial_index,S_Psi_local,alpha_B_local,g_chi_local_Spsi,v_GMR_local_Spsi_kms
NGC3198,external_151,bulge_rich_hsb,36,0.02842648162503909,0.19006128048199972,4.112003802927514e-12,80.64561095411678
NGC3198,external_151,bulge_rich_hsb,37,0.02663748610567945,0.17815608525235083,3.6297386744936438e-12,78.03927947700785
NGC3198,external_151,bulge_rich_hsb,38,0.024710702092890145,0.16527584654397576,3.127099360890946e-12,74.5808879107822
NGC3198,external_151,bulge_rich_hsb,39,0.023247736103351825,0.15555403259284956,2.7914288549357957e-12,72.5410379782041
NGC3198,external_151,bulge_rich_hsb,40,0.021968945577088377,0.14704964394720155,2.5132944838470677e-12,70.61657222690138
NGC3198,external_151,bulge_rich_hsb,41,0.020579244913447103,0.1377811219738484,2.219988127527528e-12,68.12305936151516
NGC3198,external_151,bulge_rich_hsb,42,0.019521025795801727,0.1307445367650001,2.0216907761007303e-12,66.59661613736101
NGC3521,external_151,bulge_rich_hsb,0,0.4259215417142705,0.8332579231742578,1.638796830671178e-11,105.6942530976375
NGC3521,external_151,bulge_rich_hsb,1,0.42374828718048807,0.8399115940817401,1.6974911625014448e-11,121.99533764944508
NGC3521,external_151,bulge_rich_hsb,2,0.4216806062790313,0.8463510318772018,1.756208608954826e-11,135.19746386820034
NGC3521,external_151,bulge_rich_hsb,3,0.4195980336213689,0.8529471417011477,1.8183932442989792e-11,146.8594216983387
NGC3521,external_151,bulge_rich_hsb,4,0.41750040774698755,0.8597057783082265,1.884348939662714e-11,157.3261805025206
NGC3521,external_151,bulge_rich_hsb,5,0.41526280255058623,0.8670459501012244,1.958673587004795e-11,167.3573435765267
NGC3521,external_151,bulge_rich_hsb,6,0.4131336663264914,0.8741588351063903,2.0335117385876537e-11,176.00437249591866
NGC3521,external_151,bulge_rich_hsb,7,0.4111155608226416,0.8810196491612271,2.108462928652856e-11,183.5153805349554
NGC3521,external_151,bulge_rich_hsb,8,0.40882853717912976,0.8889383491322914,2.1985365344550393e-11,191.33192786666908
NGC3521,external_151,bulge_rich_hsb,9,0.4066521992594697,0.8966194746186062,2.2897744705172347e-11,198.17036591315386
NGC3521,external_151,bulge_rich_hsb,10,0.40445977819568746,0.9045050996506332,2.3876546932265727e-11,204.53802915558512
NGC3521,external_151,bulge_rich_hsb,11,0.40212066220706005,0.9130865582489468,2.4993488063427572e-11,210.818690293196
NGC3521,external_151,bulge_rich_hsb,12,0.39989456237230336,0.9214193531906195,2.6133375237458565e-11,216.3555209806458
NGC3521,external_151,bulge_rich_hsb,13,0.3976518235934144,0.929982892731438,2.7365893925224223e-11,221.54300595619867
NGC3521,external_151,bulge_rich_hsb,14,0.39539225861934707,0.938786627655635,2.870258212097078e-11,226.41067465282964
NGC3521,external_151,bulge_rich_hsb,15,0.3931156773787659,0.9478404750257018,3.015698800633548e-11,230.98509233294226
NGC3521,external_151,bulge_rich_hsb,16,0.39124425030515064,0.9571484682868449,3.145549897774773e-11,234.9352476782616
NGC3521,external_151,bulge_rich_hsb,17,0.39033716264744783,0.966566354656324,3.215066120624871e-11,237.74511823861957
NGC3521,external_151,bulge_rich_hsb,18,0.389373765792533,0.9765901379593194,3.29095034962279e-11,240.34163820080752
NGC3521,external_151,bulge_rich_hsb,19,0.38846109109287824,0.9861047675738139,3.364878202567566e-11,242.44833944929886
NGC3521,external_151,bulge_rich_hsb,20,0.38754568404425593,0.9956644515783252,3.441112589301562e-11,244.22922440999415
NGC3521,external_151,bulge_rich_hsb,21,0.3866275323581865,1.0052678659018661,3.5197709914067684e-11,245.69242081928184
NGC3521,external_151,bulge_rich_hsb,22,0.38570662367239106,1.0149136438731423,3.6009792939667634e-11,246.84468838813783
NGC3521,external_151,bulge_rich_hsb,23,0.38478294555023734,1.0246003769918877,3.6848723352012384e-11,247.69155114942427
NGC3521,external_151,bulge_rich_hsb,24,0.38380190092531613,1.0348999461372543,3.776787068277013e-11,248.26021224132725
NGC3521,external_151,bulge_rich_hsb,25,0.38287248154231485,1.0446663901953914,3.866672925782126e-11,248.49096078308918
NGC3521,external_151,bulge_rich_hsb,26,0.3819402542140433,1.054469230990908,3.959716480158989e-11,248.42648799222806
NGC3521,external_151,bulge_rich_hsb,27,0.38100520619627914,1.0643069001621852,4.056093077911063e-11,248.06812691384638
NGC3521,external_151,bulge_rich_hsb,28,0.380067324667561,1.0741777928925018,4.155988071691473e-11,247.41627542449947
NGC3521,external_151,bulge_rich_hsb,29,0.37912659672860316,1.0840802692580938,4.259595957298468e-11,246.47039654046813
NGC3521,external_151,bulge_rich_hsb,30,0.37812741493949686,1.094597808847647,4.373569817302476e-11,245.14672379253764
NGC3521,external_151,bulge_rich_hsb,31,0.3771807857922997,1.1045600048630408,4.4854624091006346e-11,243.5896851747919
NGC3521,external_151,bulge_rich_hsb,32,0.37623127028889924,1.1145485658788428,4.601693494440059e-11,241.73082791255322
NGC3521,external_151,bulge_rich_hsb,33,0.3752227402093373,1.1251514623589571,4.7297077716655453e-11,239.42827437281787
NGC3521,external_151,bulge_rich_hsb,34,0.3743235272474544,1.1345976890116063,4.8479315622590835e-11,237.0870108236355
NGC3521,external_151,bulge_rich_hsb,35,0.3718597994507843,1.1412607454560548,4.9939906546442694e-11,236.7592496250374
NGC3521,external_151,bulge_rich_hsb,36,0.35070551296550984,1.1694260099119436,6.03407624500451e-11,232.68196610852854
NGC3521,external_151,bulge_rich_hsb,37,0.3144581995891302,1.1586655465576983,6.917917059904814e-11,226.65099261228895
NGC3521,external_151,bulge_rich_hsb,38,0.26488557906275995,1.10201827477887,6.845060812089001e-11,216.47242622778003
NGC3521,external_151,bulge_rich_hsb,39,0.20675452067405398,0.9866887836550552,5.625175291346451e-11,200.56173315258872
NGC3521,external_151,bulge_rich_hsb,40,0.15710600806359806,0.8441046876129418,4.128576147960736e-11,178.80586961097936
NGC3726,external_151,bulge_rich_hsb,0,0.3367373164759409,1.0128880837502676,3.189446963445693e-11,122.74649878051599
NGC3726,external_151,bulge_rich_hsb,1,0.3128386038588994,1.0275514566463955,3.9353742743412194e-11,143.36884026843006
NGC3726,external_151,bulge_rich_hsb,2,0.2874789462466945,1.0486899058392467,4.963763934401294e-11,158.3650210156467
NGC3726,external_151,bulge_rich_hsb,3,0.2577243629759421,1.0311811519291774,5.605131710416372e-11,170.8903310486078
NGC3726,external_151,bulge_rich_hsb,4,0.22384125006186575,0.981850706856197,5.737082709485625e-11,178.63143274938227
NGC3726,external_151,bulge_rich_hsb,5,0.19195281659021693,0.918466594330775,5.464431411687934e-11,181.39756716420007
NGC3726,external_151,bulge_rich_hsb,6,0.161779100846056,0.8381109375063887,4.883012460546263e-11,180.0468238319175
NGC3726,external_151,bulge_rich_hsb,7,0.12974851720800917,0.7298501149290179,4.014528337911234e-11,173.11471354679517
NGC3726,external_151,bulge_rich_hsb,8,0.07134709972575111,0.4543863577358273,1.9684928199411553e-11,144.3316445611953
NGC3726,external_151,bulge_rich_hsb,9,0.04996302717712591,0.3277709338148308,1.1704767370666639e-11,125.62075457964288
NGC3726,external_151,bulge_rich_hsb,10,0.042987433027840576,0.28403255684076834,9.25257198638689e-12,117.63529538136969
NGC3726,external_151,bulge_rich_hsb,11,0.03811584045849216,0.25299778725567745,7.644110473225043e-12,111.88035704137121
NGC3741,calibration_24,low_mass_dwarf,0,0.2835394134926966,1.0519728306238278,1.8323272669985907e-11,13.730044263806704
NGC3741,calibration_24,low_mass_dwarf,1,0.2580382370833124,1.0087220425560717,1.891096844148012e-11,19.502910877004293
NGC3741,calibration_24,low_mass_dwarf,2,0.23183599476362607,0.9553340107858368,1.9083940256171457e-11,23.476196223601665
NGC3741,calibration_24,low_mass_dwarf,3,0.21527175174059934,0.9314835140412475,1.8746686572505767e-11,26.309075991017224
NGC3741,calibration_24,low_mass_dwarf,4,0.19806837700351557,0.9052445779089745,1.7854276087758856e-11,28.25327713107659
NGC3741,calibration_24,low_mass_dwarf,5,0.18085881895908665,0.8750878485407627,1.6299035396964228e-11,29.01276197037276
NGC3741,calibration_24,low_mass_dwarf,6,0.17009295125908236,0.8440014171646388,1.523823652974326e-11,30.23162193844757
NGC3741,calibration_24,low_mass_dwarf,7,0.16060855900044294,0.8121299760345437,1.4298779463392988e-11,31.204292928146735
NGC3741,calibration_24,low_mass_dwarf,8,0.1509048805097498,0.7772333009167643,1.3285893925542158e-11,31.810003924377938
NGC3741,calibration_24,low_mass_dwarf,9,0.14475198975257234,0.7560017896206338,1.2774796697059518e-11,32.82096319086183
NGC3741,calibration_24,low_mass_dwarf,10,0.13919543878777563,0.736905079640622,1.2355744502816982e-11,33.87287264917963
NGC3741,calibration_24,low_mass_dwarf,11,0.13380223435208533,0.7176239501543908,1.1929016209593374e-11,34.717164533552825
NGC3741,calibration_24,low_mass_dwarf,12,0.12462159079865555,0.6841712466877357,1.1281874167418428e-11,36.41508261087077
NGC3741,calibration_24,low_mass_dwarf,13,0.11566632359361927,0.6496177069331,1.0622718430961209e-11,37.80106880671502
NGC3741,calibration_24,low_mass_dwarf,14,0.10706121674089934,0.6144278976403147,9.950739084008667e-12,38.892922642631895
NGC3741,calibration_24,low_mass_dwarf,15,0.09934901482077653,0.5810151351578116,9.295003424679622e-12,39.62659940481474
NGC3741,calibration_24,low_mass_dwarf,16,0.09171088435499587,0.5461358672491037,8.604153468547814e-12,40.05148756207302
NGC3741,calibration_24,low_mass_dwarf,17,0.08451871752734236,0.5116096182367488,7.912289107426547e-12,40.19145018706427
NGC3741,calibration_24,low_mass_dwarf,18,0.07794840748558034,0.4786310507350958,7.248578477408588e-12,40.09088409725377
NGC3741,calibration_24,low_mass_dwarf,19,0.07149119580961329,0.44490037285443285,6.5769381645848e-12,39.732325451529235
NGC3741,calibration_24,low_mass_dwarf,20,0.06565250599373292,0.41327606753641366,5.951992360368401e-12,39.20443274760701
NGC3769,external_151,bulge_rich_hsb,0,0.396292717157545,0.9237267727193206,1.2047153988836598e-11,80.63721506781336
NGC3769,external_151,bulge_rich_hsb,1,0.3746969662910892,0.9683754062178697,1.682191641658349e-11,109.84813651157599
NGC3769,external_151,bulge_rich_hsb,2,0.3525317793150001,1.0070772659224756,2.1717502542765622e-11,125.3585513716
NGC3769,external_151,bulge_rich_hsb,3,0.328936696979105,1.0471495171682021,2.797285439392741e-11,133.4475468498849
NGC3769,external_151,bulge_rich_hsb,4,0.3030670055761474,1.0561198648129673,3.3301895100831397e-11,140.64014256674602
NGC3769,external_151,bulge_rich_hsb,5,0.27459342845020834,1.0366649525124951,3.614104612115484e-11,146.0667145227577
NGC3769,external_151,bulge_rich_hsb,6,0.24523774301977314,1.0046077010234227,3.6633838257423504e-11,148.41951400941812
NGC3769,external_151,bulge_rich_hsb,7,0.21232851186464582,0.9467104006046453,3.371695884962677e-11,147.4617178941284
NGC3769,external_151,bulge_rich_hsb,8,0.1813369100522189,0.8752510546545776,2.860273470856042e-11,142.41062393758426
NGC3769,external_151,bulge_rich_hsb,9,0.0942503523572841,0.5601363107879801,1.0431331550262991e-11,111.02435243038843
NGC3769,external_151,bulge_rich_hsb,10,0.08515109097268116,0.5160126676507045,8.9717261958617e-12,107.22858382334775
NGC3769,external_151,bulge_rich_hsb,11,0.07790497953791706,0.47919822198127393,7.912250376012953e-12,104.34144015524372
NGC3877,external_151,bulge_rich_hsb,0,0.4077658177217898,0.8891736398810692,1.1751543028103478e-11,67.91009927226864
NGC3877,external_151,bulge_rich_hsb,1,0.39786910273354303,0.8858805281772892,1.2833155248243705e-11,93.22810115772748
NGC3877,external_151,bulge_rich_hsb,2,0.3844038491046253,0.9262365420350537,1.5734218177791056e-11,109.22409584407929
NGC3877,external_151,bulge_rich_hsb,3,0.36886524667012877,0.9879231569884221,2.0916339756505212e-11,120.48324505807378
NGC3877,external_151,bulge_rich_hsb,4,0.35335068054117824,1.0299491862204824,2.6685316974086233e-11,129.51412264385144
NGC3877,external_151,bulge_rich_hsb,5,0.33746695631227025,1.0527717312994125,3.228923076075083e-11,137.27969762855693
NGC3877,external_151,bulge_rich_hsb,6,0.32061778506754435,1.0703862252492564,3.9000277708696276e-11,144.5130894934687
NGC3877,external_151,bulge_rich_hsb,7,0.30246391541254414,1.070685632357075,4.4351500583234575e-11,151.05232548156457
NGC3877,external_151,bulge_rich_hsb,8,0.2832665710892489,1.0690162338771574,5.0350396627514815e-11,157.10498528558648
NGC3877,external_151,bulge_rich_hsb,9,0.2619744034809975,1.0469504049339466,5.303610323908783e-11,161.96311377506944
NGC3877,external_151,bulge_rich_hsb,10,0.23911067108281586,1.0188555445473002,5.473497456220335e-11,165.09950011107892
NGC3877,external_151,bulge_rich_hsb,11,0.21682280098936935,0.9801417886784812,5.384145100710432e-11,166.59664497022064
NGC3877,external_151,bulge_rich_hsb,12,0.1933385040798681,0.9302810830273309,5.120770228784776e-11,165.7374199827835
NGC3893,external_151,bulge_rich_hsb,0,0.4074139445695122,0.889312476177399,1.5969639649192744e-11,132.9145302841373
NGC3893,external_151,bulge_rich_hsb,1,0.38249235765434675,0.9759120430090649,2.603032213868741e-11,175.16909365441398
NGC3893,external_151,bulge_rich_hsb,2,0.3677676128625216,1.0507431023171128,3.309853652092616e-11,187.40292534484414
NGC3893,external_151,bulge_rich_hsb,3,0.3526699414248212,1.1309661029390934,4.2961507516018405e-11,181.2581318876629
NGC3893,external_151,bulge_rich_hsb,4,0.3233986273783154,1.122199676238563,4.8678588688107834e-11,184.46378069234441
NGC3893,external_151,bulge_rich_hsb,5,0.28599729686820724,1.0940739468759348,5.1212328843600745e-11,179.53266262550167
NGC3893,external_151,bulge_rich_hsb,6,0.24595287406970534,1.0308046103241977,4.7343529161207094e-11,176.22798006787613
NGC3893,external_151,bulge_rich_hsb,7,0.2113954979897251,0.9592020333494217,4.0025608926351614e-11,166.66505799251772
NGC3893,external_151,bulge_rich_hsb,8,0.18670141623288591,0.8956305234240702,3.336468184515011e-11,157.23305572202295
NGC3893,external_151,bulge_rich_hsb,9,0.1712162570859511,0.8508382013575103,2.8952708816011384e-11,151.24319490792058
NGC3917,external_151,bulge_rich_hsb,0,0.33521246132821997,1.031564530863967,2.050878701519241e-11,39.72382471223208
NGC3917,external_151,bulge_rich_hsb,1,0.31565363852912476,1.0111897308253042,2.2886267953964926e-11,56.07960506617697
NGC3917,external_151,bulge_rich_hsb,2,0.29491657050569925,0.991841224830339,2.5751671939158427e-11,68.62817919323356
NGC3917,external_151,bulge_rich_hsb,3,0.27238600406927765,0.9875762616879564,2.9772054732314416e-11,79.34278200302712
NGC3917,external_151,bulge_rich_hsb,4,0.24892513607583125,0.9805077440588953,3.42572759623891e-11,88.93730764956807
NGC3917,external_151,bulge_rich_hsb,5,0.225886035135233,0.9583769974784376,3.691499729254022e-11,96.82593234996128
NGC3917,external_151,bulge_rich_hsb,6,0.20337972223793632,0.9184907169538117,3.699660902637705e-11,102.2664805225427
NGC3917,external_151,bulge_rich_hsb,7,0.17952554089117648,0.868147215142529,3.597909463673527e-11,105.68849596894984
NGC3917,external_151,bulge_rich_hsb,8,0.16000491476133127,0.8165154579770126,3.3796886986939925e-11,107.52845848603013
NGC3917,external_151,bulge_rich_hsb,9,0.14145121007566555,0.7587186906735504,3.089510785776882e-11,107.6787281693339
NGC3917,external_151,bulge_rich_hsb,10,0.12194689884515483,0.6887609473279376,2.720272645495448e-11,105.60515564733731
NGC3917,external_151,bulge_rich_hsb,11,0.10931231493134731,0.6367413550541627,2.435183460179228e-11,104.31807337972812
NGC3917,external_151,bulge_rich_hsb,12,0.09615714348235554,0.5775404774220407,2.1197285467830544e-11,101.47680646883961
NGC3917,external_151,bulge_rich_hsb,13,0.0845374595671907,0.5207231075674281,1.8268838752183355e-11,97.92566356421108
NGC3917,external_151,bulge_rich_hsb,14,0.07583756599111587,0.4752545785472479,1.59615290248303e-11,95.27889307805052
NGC3917,external_151,bulge_rich_hsb,15,0.06802835848112844,0.4324238676342074,1.3885547688488963e-11,91.99519876559309
NGC3917,external_151,bulge_rich_hsb,16,0.06093947392836067,0.39194303804120767,1.1991702464749386e-11,88.70608826349795
NGC3949,external_151,bulge_rich_hsb,0,0.41737378709059525,0.8255070385437673,9.944224823253024e-12,106.69239885628757
NGC3949,external_151,bulge_rich_hsb,1,0.4102362067886358,0.8455339686785777,1.117311528426718e-11,127.25825790644814
NGC3949,external_151,bulge_rich_hsb,2,0.4013855567494066,0.8909108420493279,1.3292650755263488e-11,141.50392141443405
NGC3949,external_151,bulge_rich_hsb,3,0.39247321694487486,0.9393606419727393,1.60762503698929e-11,151.7546469090747
NGC3949,external_151,bulge_rich_hsb,4,0.38381877090412225,0.9734708113841543,1.8645560418322947e-11,159.72016425011515
NGC3949,external_151,bulge_rich_hsb,5,0.37520033889066745,0.9997613422560806,2.113313966794527e-11,165.70722817056142
NGC3949,external_151,bulge_rich_hsb,6,0.3654046628120835,1.029649742197375,2.4520804595374166e-11,170.38282899107202
NGC3953,external_151,bulge_rich_hsb,0,0.37535689644243525,0.9443988335626886,2.113374538346346e-11,144.57436813586088
NGC3953,external_151,bulge_rich_hsb,1,0.3591145575111889,0.9971288140455221,2.8024802704559953e-11,170.8713200716016
NGC3953,external_151,bulge_rich_hsb,2,0.3429413280913987,1.0325334012372236,3.558179482567677e-11,191.02031542603245
NGC3953,external_151,bulge_rich_hsb,3,0.32655620561309145,1.0556914037111989,4.3674680160959825e-11,207.17424601745063
NGC3953,external_151,bulge_rich_hsb,4,0.30898204668106094,1.062053374573521,5.0460377543569975e-11,219.75975912088649
NGC3953,external_151,bulge_rich_hsb,5,0.29031175592683284,1.0624785715227565,5.733341440686926e-11,229.9867300920188
NGC3953,external_151,bulge_rich_hsb,6,0.26837499283366495,1.0460844271804137,6.200687252100314e-11,238.17721151981777
NGC3953,external_151,bulge_rich_hsb,7,0.24458381121054537,1.0189692203484269,6.464079826301742e-11,243.79983544179785
NGC3972,external_151,bulge_rich_hsb,0,0.3760326095866185,0.964973103698165,1.1931149317496877e-11,40.90638519966402
NGC3972,external_151,bulge_rich_hsb,1,0.3580100173902307,0.9580709112465561,1.3932457278074564e-11,56.90478663523684
NGC3972,external_151,bulge_rich_hsb,2,0.33411932441487185,0.9929029876467317,1.853089784764749e-11,68.55056029708774
