galaxy,subset,class,radial_index,radius_m,radius_kpc,v_obs_kms,g_N,v_baryon_kms,g_chi,g_tot,v_GMR_kms,v_MOND_kms,residual_GMR_kms,residual_MOND_kms
NGC0300,external_151,ordinary_disk,20,3.073334871165402e+20,9.96,96.2,2.6434717075105754e-12,28.503111724216005,2.0547549528338895e-11,2.319102123584947e-11,84.42379656357177,102.02052124134246,-11.776203436428233,5.820521241342462
NGC0300,external_151,ordinary_disk,21,3.2245330726584785e+20,10.45,94.8,2.4021349621983267e-12,27.831212030017177,1.9689410381695912e-11,2.2091545343894237e-11,84.40078115013,101.93174970596858,-10.399218849869996,7.131749705968588
NGC0300,external_151,ordinary_disk,22,3.372645596570064e+20,10.93,92.5,2.165723456586328e-12,27.026316210768307,1.8782143549403383e-11,2.094786700598971e-11,84.05339458658796,101.48184699746099,-8.446605413412044,8.981846997460991
NGC0300,external_151,ordinary_disk,23,3.4929870222482276e+20,11.32,92.8,2.032356253606585e-12,26.64393743130476,1.8248388022839008e-11,2.0280744276445593e-11,84.16672534865513,101.59000305501365,-8.633274651344863,8.790003055013656
NGC0300,external_151,ordinary_disk,24,3.641099546159813e+20,11.799999999999999,93.5,1.874606196845236e-12,26.12590241993865,1.7582452247283272e-11,1.9457058444128507e-11,84.16952338615282,101.5757604826003,-9.330476613847182,8.075760482600302
NGC0801,external_151,bulge_rich_hsb,0,3.6102427703448994e+19,1.17,123.0,3.974660241825463e-10,119.78935012190227,2.9709087416304916e-11,4.271751115988512e-10,124.18558122105111,152.50842672150227,1.185581221051109,29.508426721502275
NGC0801,external_151,bulge_rich_hsb,1,4.8136570271265325e+19,1.5599999999999998,142.0,3.936134018336603e-10,137.64882555647827,3.545608868214328e-11,4.290694905158036e-10,143.7147650085752,175.4829204552984,1.714765008575199,33.4829204552984
NGC0801,external_151,bulge_rich_hsb,2,6.04792805972308e+19,1.96,205.0,3.8966199429634136e-10,153.51376840897686,4.089811146744256e-11,4.305601057637839e-10,161.3690349802627,195.98343413935513,-43.63096501973729,-9.016565860644874
NGC0801,external_151,bulge_rich_hsb,3,8.423899797471432e+19,2.73,228.0,3.8205553478700237e-10,179.39892814939193,4.585779865004336e-11,4.2791333343704574e-10,189.8604498803175,229.66181903330525,-38.1395501196825,1.6618190333052496
NGC0801,external_151,bulge_rich_hsb,4,1.0861585086849612e+20,3.52,238.0,3.7425150490079743e-10,201.6175727549939,5.2907610270802923e-11,4.2715911517160036e-10,215.39788938287512,258.8560916854688,-22.60211061712488,20.85609168546881
NGC0801,external_151,bulge_rich_hsb,5,3.267732558799358e+20,10.59,229.0,2.8645000254506567e-10,305.9480347681073,7.112104711896322e-11,3.5757104966402887e-10,341.8254760943381,408.54349557966873,112.82547609433811,179.54349557966873
NGC0801,external_151,bulge_rich_hsb,6,5.4462209313322625e+20,17.65,225.0,1.8666374674217215e-10,318.8435360216861,8.661108749295973e-11,2.732748342351319e-10,385.78687409212483,456.1688472804651,160.78687409212483,231.16884728046512
NGC0801,external_151,bulge_rich_hsb,7,7.593852528050255e+20,24.61,220.0,1.2033131591579428e-10,302.2876556478561,9.581340216915636e-11,2.1614471808495063e-10,405.13838547514996,467.378526880306,185.13838547514996,247.37852688030603
NGC0801,external_151,bulge_rich_hsb,8,9.77234090058316e+20,31.67,222.0,7.457368896360342e-11,269.95546128322513,9.599987596744809e-11,1.7057356493105152e-10,408.27723731969087,457.2818072092627,186.27723731969087,235.2818072092627
NGC0801,external_151,bulge_rich_hsb,9,1.1953914950697558e+21,38.74,219.0,4.544302819486941e-11,233.07125394257014,8.555273151579086e-11,1.3099575971066028e-10,395.71608136178224,436.5775148492153,176.71608136178224,217.57751484921528
NGC0801,external_151,bulge_rich_hsb,10,1.413240332323046e+21,45.8,214.0,2.7719262952843338e-11,197.9241783795659,7.029750750509657e-11,9.801677045793992e-11,372.18443446121,411.92490341663233,158.18443446121,197.92490341663233
NGC0801,external_151,bulge_rich_hsb,11,1.6310891695763366e+21,52.86,216.0,1.7224950528383948e-11,167.61691517664693,5.6297289077758727e-11,7.352223960614268e-11,346.296590720405,387.51073969559104,130.296590720405,171.51073969559104
NGC0801,external_151,bulge_rich_hsb,12,1.8458523292481358e+21,59.82,216.0,1.0856913368858537e-11,141.5636211402942,4.492571850065627e-11,5.578263186951481e-11,320.883936911674,363.41873476046214,104.88393691167403,147.41873476046214
NGC0891,external_151,bulge_rich_hsb,0,2.838823374972058e+19,0.92,234.0,4.984465626499838e-10,118.95384622723421,1.688961394667657e-11,5.153361765966603e-10,120.95240320437324,146.9410306171789,-113.04759679562676,-87.05896938282109
NGC0891,external_151,bulge_rich_hsb,1,7.1587719890599715e+19,2.32,192.0,4.371364847223427e-10,176.8999836694862,2.533359041470815e-11,4.624700751370509e-10,181.9537803858326,222.31570523287257,-10.046219614167399,30.315705232872574
NGC0891,external_151,bulge_rich_hsb,2,9.99759536403203e+19,3.24,212.0,3.9382365259611764e-10,198.42604474819092,3.2052855639697815e-11,4.2587650823581545e-10,206.3429428012632,252.94657574568942,-5.657057198736794,40.946575745689415
NGC0891,external_151,bulge_rich_hsb,3,1.2867275514819e+20,4.17,223.0,3.3421756782863325e-10,207.375734528988,3.740428244258702e-11,3.716218502712203e-10,218.67237445014874,270.61067084630764,-4.327625549851263,47.61067084630764
NGC0891,external_151,bulge_rich_hsb,4,1.573695566560597e+20,5.1,222.0,2.7461148306114887e-10,207.88335032415665,4.347462614426027e-11,3.1808610920540914e-10,223.73437372050418,279.3978745182408,1.7343737205041805,57.397874518240826
NGC0891,external_151,bulge_rich_hsb,5,1.8606635816392943e+20,6.03,224.0,2.150053982936644e-10,200.01317818105701,5.0972271801940474e-11,2.6597767009560487e-10,222.46234833700797,279.49849807664276,-1.5376516629920332,55.49849807664276
NGC0891,external_151,bulge_rich_hsb,6,2.1476315967179915e+20,6.96,224.0,1.811732209723329e-10,197.25448888158485,5.66031315425146e-11,2.377763525148475e-10,225.9769916635855,283.6453272497957,1.976991663585494,59.645327249795685
NGC0891,external_151,bulge_rich_hsb,7,2.4345996117966884e+20,7.889999999999999,226.0,1.5238161909520265e-10,192.61054765877472,6.210668193975464e-11,2.144883010349573e-10,228.51545558990935,285.40042203797367,2.515455589909351,59.40042203797367
NGC0891,external_151,bulge_rich_hsb,8,2.715396271712403e+20,8.8,226.0,1.242091914519891e-10,183.65107551581158,6.798035983424162e-11,1.9218955128623072e-10,228.44491480983126,282.3030591553333,2.4449148098312605,56.3030591553333
NGC0891,external_151,bulge_rich_hsb,9,3.0023642867911007e+20,9.730000000000002,227.0,1.0217453069330625e-10,175.1471272882384,7.334893201077284e-11,1.755234627040791e-10,229.56162046749816,279.1826145605979,2.561620467498159,52.182614560597926
NGC0891,external_151,bulge_rich_hsb,10,3.283160946706815e+20,10.64,227.0,8.746248365726552e-11,169.45601513239865,7.739245978887916e-11,1.648549434461447e-10,232.64679499059145,278.2497505865218,5.646794990591445,51.24975058652183
NGC0891,external_151,bulge_rich_hsb,11,3.573214639367003e+20,11.58,224.0,7.226542408157509e-11,160.69221239635382,8.062823904873743e-11,1.528936631303125e-10,233.73529373282068,273.8958096884421,9.73529373282068,49.895809688442114
NGC0891,external_151,bulge_rich_hsb,12,3.8632683320271916e+20,12.52,220.0,5.827656264315447e-11,150.0459926018344,8.186460623539969e-11,1.4014116887855416e-10,232.68066953268655,267.03023345371673,12.68066953268655,47.03023345371673
NGC0891,external_151,bulge_rich_hsb,13,4.153322024687381e+20,13.460000000000003,218.0,5.037160603257071e-11,144.64076215021532,8.070557584413153e-11,1.3107718187670223e-10,233.32504075269352,265.209363194105,15.325040752693525,47.20936319410498
NGC0891,external_151,bulge_rich_hsb,14,4.4433757173475685e+20,14.4,217.0,4.2466649421986985e-11,137.36640012709407,7.814178792073038e-11,1.2060843734271737e-10,231.49699820858717,260.9790491898608,14.496998208587172,43.9790491898608
NGC0891,external_151,bulge_rich_hsb,15,4.730343732426266e+20,15.33,216.0,3.4645788094494563e-11,128.01815752765734,7.390278495452408e-11,1.0854857304901865e-10,226.5992193689643,253.92960190261158,10.599219368964299,37.92960190261158
NGC0891,external_151,bulge_rich_hsb,16,5.020397425086454e+20,16.27,210.0,2.993912148515645e-11,122.59946509403294,7.00400114734119e-11,9.997913295856836e-11,224.03905500326786,250.93189759965932,14.039055003267862,40.93189759965932
NGC0891,external_151,bulge_rich_hsb,17,5.279594341931729e+20,17.11,208.0,2.6172806116276626e-11,117.55075460581708,6.632779862759279e-11,9.250060474386941e-11,220.98997023190807,247.72821230177493,12.989970231908075,39.72821230177493
NGC1003,calibration_24,bulge_rich_hsb,0,3.8570969768642085e+19,1.2499999999999998,47.0,3.506696442182366e-11,36.77725961232305,1.0776098916227703e-11,4.584306333805136e-11,42.05010594652436,72.76135110441504,-4.949894053475639,25.76135110441504
NGC1003,calibration_24,bulge_rich_hsb,1,6.418209369502044e+19,2.08,59.5,3.2781903893951015e-11,45.869502147099,1.5873423350398358e-11,4.865532724434937e-11,55.88202548189098,92.06774045902041,-3.6179745181090226,32.56774045902041
NGC1003,calibration_24,bulge_rich_hsb,2,8.948464986324964e+19,2.9,71.6,3.052437421581178e-11,52.26339961193418,2.13556893155175e-11,5.188006353132928e-11,68.13566848563347,106.52443844669826,-3.4643315143665205,34.92443844669826
NGC1003,calibration_24,bulge_rich_hsb,3,1.1509577378962799e+20,3.73,77.6,2.823931368793913e-11,57.01075039149535,2.8092345181943843e-11,5.633165886988297e-11,80.52040652208943,118.17412764566735,2.9204065220894364,40.57412764566736
NGC1003,calibration_24,bulge_rich_hsb,4,1.4070689771600632e+20,4.56,83.4,2.5954253160066484e-11,60.43130351637973,3.661967746154377e-11,6.257393062161026e-11,93.83274298273174,127.58722230651152,10.432742982731739,44.187222306511515
NGC1003,calibration_24,bulge_rich_hsb,5,1.6631802164238467e+20,5.39,89.7,2.3669192632193837e-11,62.74243613742605,4.7062236688224346e-11,7.073142932041818e-11,108.46156643028033,135.16893726202989,18.761566430280325,45.46893726202988
NGC1003,calibration_24,bulge_rich_hsb,6,1.9192914556876302e+20,6.22,93.8,2.118735509014466e-11,63.768887079150495,5.013681480664284e-11,7.13241698967875e-11,117.00079908569734,140.77900621367647,23.20079908569734,46.97900621367647
NGC1003,calibration_24,bulge_rich_hsb,7,2.1723170173699224e+20,7.04,99.0,1.8634736457672213e-11,63.624331132991145,4.85695342294694e-11,6.72042706871416e-11,120.82589989468829,144.526230423583,21.82589989468829,45.526230423583
NGC1003,calibration_24,bulge_rich_hsb,8,2.428428256633706e+20,7.87,103.0,1.6050988329681813e-11,62.43290286915799,4.644070165216995e-11,6.249168998185176e-11,123.18952299474266,146.64463425052506,20.18952299474266,43.64463425052506
NGC1003,calibration_24,bulge_rich_hsb,9,2.684539495897489e+20,8.7,100.0,1.3467240201691413e-11,60.12764607248405,4.3705908011438854e-11,5.717314821313027e-11,123.88848795709356,146.9480197645079,23.88848795709356,46.948019764507904
NGC1003,calibration_24,bulge_rich_hsb,10,2.9437364127427638e+20,9.54,98.3,1.0852362578183055e-11,56.52123042334128,4.021050370814291e-11,5.106286628632596e-11,122.60327027696798,145.11390836126714,24.30327027696798,46.81390836126714
NGC1003,calibration_24,bulge_rich_hsb,11,3.1905906192620736e+20,10.34,98.4,8.362002936746518e-12,51.652423106980514,3.604983533179011e-11,4.4411838268536624e-11,119.03780683622213,140.83566976022007,20.637806836222126,42.435669760220065
NGC1003,calibration_24,bulge_rich_hsb,12,3.459044568851823e+20,11.21,94.5,5.6537368266842874e-12,44.22276298927943,3.024004703930855e-11,3.589378386599284e-11,111.4262976757299,132.12271151841546,16.9262976757299,37.62271151841546
NGC1003,calibration_24,bulge_rich_hsb,13,3.696641742626658e+20,11.98,94.9,4.941896314944409e-12,42.741572509158296,2.840055727745753e-11,3.334245359240194e-11,111.0203160467782,131.81172547107894,16.1203160467782,36.91172547107894
NGC1003,calibration_24,bulge_rich_hsb,14,3.9650956922164065e+20,12.85,95.3,4.547431145046994e-12,42.462924585897944,2.7296538941567966e-11,3.184397008661496e-11,112.36742793777256,133.55322928397268,17.067427937772564,38.253229283972686
NGC1003,calibration_24,bulge_rich_hsb,15,4.2335496418061556e+20,13.72,96.9,4.152965975149578e-12,41.930642275700535,2.6131186213201836e-11,3.0284152188351414e-11,113.22961699546556,134.74577429083087,16.329616995465557,37.84577429083086
NGC1003,calibration_24,bulge_rich_hsb,16,4.471146815580991e+20,14.49,97.2,3.803841629378302e-12,41.24019203176581,2.5049417967566646e-11,2.8853259596944948e-11,113.5813187835095,135.3205251503327,16.3813187835095,38.12052515033271
NGC1003,calibration_24,bulge_rich_hsb,17,4.7396007651707394e+20,15.36,100.0,3.4093764594808874e-12,40.198362250358805,2.375290221942321e-11,2.7162278678904096e-11,113.46292646072315,135.38633999012333,13.462926460723153,35.38633999012333
NGC1003,calibration_24,bulge_rich_hsb,18,4.977197938945575e+20,16.13,104.0,3.060252113709611e-12,39.02752940298593,2.253763854672521e-11,2.5597890660434822e-11,112.87416384473038,134.8777882259687,8.874163844730376,30.877788225968686
NGC1003,calibration_24,bulge_rich_hsb,19,5.245651888535324e+20,17.0,104.0,2.6657869438121954e-12,37.394906493052304,2.106684256175042e-11,2.3732629505562616e-11,111.57648174492851,133.57714825301474,7.576481744928515,29.57714825301474
NGC1003,calibration_24,bulge_rich_hsb,20,5.486334739891651e+20,17.78,105.0,2.5552163137326865e-12,37.44165064466245,2.0666330016592202e-11,2.322154633032489e-11,112.87212957416234,135.11032201397552,7.872129574162344,30.11032201397552
NGC1003,calibration_24,bulge_rich_hsb,21,5.754788689481399e+20,18.65,109.0,2.43886698223729e-12,37.46353443620715,2.0232399137540687e-11,2.2671266119777977e-11,114.22274109927547,136.71068725271485,5.222741099275467,27.71068725271485
NGC1003,calibration_24,bulge_rich_hsb,22,6.023242639071149e+20,19.52,110.0,2.322517650741892e-12,37.40198837487643,1.978230090878274e-11,2.2104818559524634e-11,115.38747145017956,138.099192339185,5.387471450179561,28.09919233918501
NGC1003,calibration_24,bulge_rich_hsb,23,6.260839812845983e+20,20.29,107.0,2.2195418056252764e-12,37.27760145574658,1.9372478723882927e-11,2.1592020529508204e-11,116.26873258573553,139.14992461654168,9.268732585735535,32.14992461654168
NGC1003,calibration_24,bulge_rich_hsb,24,6.529293762435733e+20,21.16,106.0,2.1031924741298786e-12,37.05720105801029,1.889179360139226e-11,2.099498607552214e-11,117.08220685711889,140.13254735356816,11.08220685711889,34.13254735356816
NGC1003,calibration_24,bulge_rich_hsb,25,6.766890936210568e+20,21.93,106.0,2.000216629013263e-12,36.790281022747706,1.8453145804181568e-11,2.045336243319483e-11,117.64594037373998,140.81696374777738,11.645940373739975,34.81696374777738
NGC1003,calibration_24,bulge_rich_hsb,26,7.035344885800318e+20,22.8,108.0,1.8912072032014482e-12,36.476423789938664,1.7973676447580013e-11,1.9864883650781462e-11,118.21857197561799,141.51633998624885,10.21857197561799,33.51633998624885
NGC1003,calibration_24,bulge_rich_hsb,27,7.303798835390066e+20,23.67,109.0,1.8344072255555952e-12,36.60347163541196,1.7728821566837865e-11,1.956322879239346e-11,119.53488514670218,143.05879235945167,10.53488514670218,34.05879235945167
NGC1003,calibration_24,bulge_rich_hsb,28,7.541396009164902e+20,24.440000000000005,110.0,1.7841359809724835e-12,36.68088871158031,1.750822328810554e-11,1.929235926907802e-11,120.61978328582774,144.327033693122,10.619783285827737,34.32703369312199
NGC1003,calibration_24,bulge_rich_hsb,29,7.80984995875465e+20,25.31,110.0,1.7273360033266307e-12,36.72905527553888,1.7251898214696446e-11,1.8979234218023076e-11,121.7476782426763,145.6512048435879,11.747678242676301,35.65120484358789
NGC1003,calibration_24,bulge_rich_hsb,30,8.047447132529485e+20,26.08,110.0,1.6770647587435188e-12,36.73702489834579,1.7020762868855655e-11,1.8697827627599176e-11,122.66612381837683,146.72716281570024,12.666123818376832,36.72716281570024
NGC1003,calibration_24,bulge_rich_hsb,31,8.315901082119234e+20,26.95,113.0,1.6202647810976658e-12,36.70689532833002,1.6752438935655717e-11,1.8372703716753384e-11,123.60646695040091,147.8342747318157,10.606466950400915,34.8342747318157
NGC1003,calibration_24,bulge_rich_hsb,32,8.556583933475561e+20,27.73,114.0,1.5693406632082799e-12,36.644501777153216,1.6506969585164298e-11,1.807631024837258e-11,124.36698349953835,148.72846316829578,10.36698349953835,34.728463168295775
NGC1003,calibration_24,bulge_rich_hsb,33,8.825037883065311e+20,28.6,112.0,1.517467029680383e-12,36.59467724032004,1.6252074534361533e-11,1.7769541564041917e-11,125.22654569514147,149.74053996148433,13.226545695141468,37.74053996148433
NGC1003,calibration_24,bulge_rich_hsb,34,9.093491832655058e+20,29.47,113.0,1.4789796166693704e-12,36.67299969302515,1.6062345555497968e-11,1.7541325172167338e-11,126.2980194567794,150.99823374175512,13.2980194567794,37.998233741755115
NGC1003,calibration_24,bulge_rich_hsb,35,9.331089006429894e+20,30.24,115.0,1.4449160442343355e-12,36.71871486799229,1.5891649784875105e-11,1.733656582910944e-11,127.18845813093704,152.04297649576102,12.188458130937036,37.042976495761025
NGC1090,external_151,bulge_rich_hsb,0,1.0799871535219784e+19,0.35,20.9,1.282657307101604e-10,37.218992652150426,1.6197809896928112e-11,1.4446354060708852e-10,39.49921113237026,56.87756757792252,18.599211132370264,35.97756757792252
NGC1090,external_151,bulge_rich_hsb,1,3.301675012195763e+19,1.07,61.7,1.2305073892833814e-10,63.73959130335858,2.063130500620084e-11,1.4368204393453897e-10,68.87607815198838,98.14683273613075,7.176078151988378,36.446832736130744
NGC1090,external_151,bulge_rich_hsb,2,4.937084130386188e+19,1.6,81.3,1.1921192553338567e-10,76.71761894790912,2.5110223254141e-11,1.4432214878752666e-10,84.41152708262848,118.8202354988999,3.111527082628484,37.52023549889991
